Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
3234,11,437,50,313,200,250,1802,Neota,C7202
3517,12,365,24,1421,217,214,960,Neota,C8776
3169,29,240,-32,3324,127,227,2102,Rawah,C7700
3141,11,134,12,3390,192,230,1624,Commanche,C7202
2535,17,134,37,1012,237,240,1570,Commanche,C2705
3029,21,750,160,2466,201,190,1771,Commanche,C7700
3133,7,361,15,5536,231,229,759,Rawah,C7745
2878,20,240,76,1559,161,229,2616,Commanche,C7757
3303,15,120,-10,4147,244,225,2330,Rawah,C8771
3435,11,1048,254,4802,188,239,3000,Commanche,C8776
2214,32,218,136,659,251,205,134,Cache,C2704
2984,15,192,33,4834,242,232,1423,Rawah,C7745
3067,8,390,-6,1475,220,222,2952,Rawah,C7202
2399,11,268,67,300,228,218,510,Cache,C2705
2901,8,300,31,3412,219,224,2989,Rawah,C7202
3042,10,481,2,3270,207,221,962,Commanche,C7755
2876,28,360,242,1442,137,238,1518,Commanche,C7757
3075,19,108,19,767,165,239,1565,Commanche,C7756
3184,2,247,43,2853,214,240,1091,Commanche,C7756
3037,7,787,72,5641,222,225,5568,Rawah,C4744
2633,16,170,21,616,242,211,1291,Rawah,C4744
3026,11,417,63,443,239,227,1385,Rawah,C7202
2774,13,175,31,2291,193,218,547,Commanche,C7755
3309,7,0,0,1676,233,232,3195,Rawah,C8771
3214,18,900,197,1950,194,204,2334,Commanche,C7700
3203,16,212,38,1451,236,240,1682,Neota,C7202
3085,17,0,0,1022,194,206,361,Commanche,C7202
3472,12,509,212,1176,205,216,1670,Neota,C8776
2975,13,30,7,3104,236,216,6476,Rawah,C7745
2844,19,228,58,3633,213,195,2792,Rawah,C7745
2639,15,566,83,819,230,208,2658,Rawah,C4744
2695,14,67,8,2307,243,228,1986,Rawah,C7746
3232,9,309,29,1448,203,224,2307,Rawah,C7745
3341,21,503,179,1740,249,222,2896,Rawah,C8772
3165,16,1154,147,3100,222,249,2190,Commanche,C7757
2843,12,256,42,1361,227,213,2047,Commanche,C4704
2880,12,297,82,2218,187,241,1148,Commanche,C7755
2954,1,162,8,5442,219,235,1822,Rawah,C7746
3066,8,90,13,4328,217,222,2380,Rawah,C7745
2697,13,150,17,1315,241,221,1869,Rawah,C7202
3155,4,108,-5,3650,214,233,1397,Rawah,C7202
3239,15,1019,152,1652,185,217,779,Commanche,C7700
3055,22,371,44,1266,240,235,960,Rawah,C7745
2893,31,319,204,2163,150,248,1144,Commanche,C4758
2957,6,0,0,765,230,229,2496,Rawah,C7745
3116,14,124,31,1431,190,249,937,Commanche,C7202
3344,25,192,52,4496,227,242,3049,Commanche,C7757
3142,19,212,33,5423,209,253,1298,Rawah,C7745
3023,16,424,94,600,236,241,1771,Commanche,C7757
3309,20,270,26,2294,239,197,4460,Neota,C8772
2924,4,30,2,1358,225,233,3236,Rawah,C7202
2885,15,390,90,3137,201,209,1104,Commanche,C7756
3207,5,124,-17,3945,208,232,1398,Rawah,C7201
2564,12,120,48,1559,232,216,1781,Commanche,C4703
3405,25,450,57,690,145,237,1114,Neota,C8776
3221,11,582,200,2671,236,221,2976,Commanche,C7755
3142,13,323,39,4777,184,232,3041,Rawah,C7746
2672,16,90,32,1187,228,203,2099,Rawah,C4744
3120,21,404,7,1230,201,191,2161,Commanche,C8772
3121,17,108,28,5234,246,214,150,Rawah,C7745
3028,15,127,29,5079,245,227,3388,Rawah,C7745
3057,15,42,7,1455,240,213,2480,Rawah,C7102
2570,9,95,28,1315,220,248,1213,Commanche,C2705
2989,19,150,29,2443,248,219,582,Rawah,C7746
3431,20,592,103,1664,164,219,671,Commanche,C8772
2863,17,175,66,2188,226,202,2279,Commanche,C7757
2904,28,270,87,1626,224,169,2672,Commanche,C7757
3438,12,630,99,1583,201,218,1423,Commanche,C8776
2312,12,212,50,300,234,241,454,Cache,C2705
2779,13,234,65,382,197,251,2142,Commanche,C4703
3266,14,514,127,2275,191,218,90,Commanche,C7757
2525,28,0,0,1805,179,253,424,Commanche,C2705
2946,12,60,5,4747,197,219,4120,Rawah,C7745
2149,18,30,4,1276,247,216,1184,Cache,C2702
2997,11,592,85,3434,239,232,1195,Rawah,C4744
3340,13,577,144,430,242,228,362,Neota,C7756
3182,5,0,0,4269,227,238,807,Commanche,C7202
2957,22,618,88,2293,196,189,1604,Commanche,C7700
3129,11,153,-7,1937,234,220,2356,Rawah,C7746
3024,17,552,-31,1006,245,228,1369,Rawah,C7745
3188,8,671,95,3039,225,223,3486,Rawah,C7746
2994,8,270,60,1503,197,235,1505,Commanche,C7755
2614,11,351,62,1170,221,216,1214,Commanche,C4704
2893,21,30,7,6162,173,250,4676,Rawah,C7700
3115,14,759,2,2049,228,210,3140,Commanche,C7755
2425,23,192,82,360,252,211,859,Commanche,C2705
3027,8,218,48,4941,204,227,949,Rawah,C7745
3091,15,313,74,1449,212,207,2869,Commanche,C7755
3162,12,488,59,924,188,241,1087,Commanche,C7202
3127,3,42,0,3212,220,241,1410,Commanche,C7202
3208,17,674,1,1326,235,203,2525,Commanche,C7757
3077,1,283,43,6634,219,236,3137,Rawah,C7745
3010,16,108,22,2071,238,208,2799,Commanche,C7202
2521,30,360,65,924,201,248,1091,Commanche,C2704
3068,4,67,4,1570,219,243,553,Rawah,C7202
3222,3,30,1,4519,224,237,1894,Rawah,C8771
3067,11,270,23,3234,236,221,532,Rawah,C7745
2849,39,698,478,787,86,193,2343,Commanche,C7757
2784,33,95,51,2240,254,182,400,Commanche,C4758
2675,27,108,50,1510,253,209,2470,Rawah,C7746
2853,25,127,50,4595,241,231,234,Rawah,C7746
3281,4,0,0,1237,226,231,2363,Rawah,C8771
2885,14,201,43,1608,207,210,2618,Commanche,C7756
3073,12,127,23,3684,240,228,2854,Rawah,C7745
2390,21,0,0,807,236,192,1138,Commanche,C4703
3009,3,0,0,5241,225,234,2406,Rawah,C7202
3150,16,362,109,930,246,220,1500,Commanche,C7756
2960,22,886,95,2435,220,185,1172,Commanche,C7700
3201,18,242,24,5445,247,226,3034,Rawah,C7745
2945,11,90,26,4796,225,217,2490,Rawah,C7745
3093,12,433,70,2168,231,243,1660,Commanche,C7756
3445,9,541,106,1652,206,225,1332,Commanche,C8776
2987,5,400,48,2584,226,231,2167,Rawah,C7745
3087,5,390,92,2678,207,236,1544,Commanche,C7756
2995,7,0,0,4152,232,236,2341,Rawah,C7745
3195,15,256,68,2315,178,232,895,Commanche,C7756
3136,19,268,23,3693,248,223,3094,Rawah,C7745
2906,10,319,49,3990,230,219,5743,Rawah,C4744
3315,10,153,20,1749,196,246,1664,Commanche,C7756
2763,20,0,0,1907,227,192,1776,Commanche,C4758
2955,8,42,7,677,213,223,2458,Rawah,C7745
2174,15,0,0,1421,185,219,577,Cache,C5101
3019,20,457,54,2460,219,192,2691,Commanche,C7755
2601,13,90,1,1948,216,212,2118,Commanche,C4703
2933,15,67,10,1075,189,214,2242,Rawah,C7745
2610,21,60,10,2202,197,192,1221,Commanche,C4703
2714,7,390,6,979,223,225,1123,Rawah,C4744
3155,17,0,0,4377,170,238,3436,Rawah,C7201
2942,23,180,66,2971,152,237,2483,Rawah,C7745
3420,19,150,19,1443,164,229,1776,Neota,C8772
2949,9,331,36,4730,223,221,2831,Rawah,C7745
3255,10,153,29,4504,222,219,1357,Rawah,C7202
2828,12,108,21,1262,240,232,3102,Commanche,C7755
3569,6,277,76,1728,204,234,1401,Neota,C8776
3038,7,90,16,1830,201,235,3234,Commanche,C7755
2988,5,636,72,5568,207,242,4224,Rawah,C7745
2886,18,85,23,2863,247,224,1852,Rawah,C7745
2982,11,108,4,4957,193,225,5974,Rawah,C4744
3275,7,319,-12,1449,232,234,3167,Neota,C7202
2709,0,474,57,1090,217,238,1959,Rawah,C7745
3001,19,108,12,1342,174,249,2658,Commanche,C7201
2976,13,150,-2,1681,240,234,1266,Rawah,C7745
2870,3,150,44,2473,212,236,2616,Rawah,C7745
3170,13,510,89,5933,197,251,2397,Rawah,C7746
3182,16,180,44,618,245,227,2295,Rawah,C7201
2921,9,85,-9,1920,209,249,1282,Commanche,C7756
3043,28,295,126,2341,236,173,2377,Commanche,C7757
3171,9,67,13,3851,222,220,1451,Rawah,C7201
3226,2,582,42,751,223,237,1809,Commanche,C7755
2959,10,323,40,4955,235,223,5648,Rawah,C4744
2936,17,120,15,2002,178,216,2830,Commanche,C7101
2918,14,60,16,3316,237,239,1781,Rawah,C7746
2890,2,255,17,1158,212,239,2260,Commanche,C7790
2932,12,256,42,3358,212,215,2646,Rawah,C7745
3068,20,180,29,1560,160,231,366,Commanche,C7756
3176,23,0,0,1415,182,189,874,Commanche,C7201
3164,15,589,40,3512,184,248,1243,Commanche,C4758
2954,5,30,2,2018,215,230,1448,Rawah,C7745
2529,32,190,23,853,136,178,1782,Commanche,C7757
3184,19,534,176,2516,192,201,2685,Commanche,C7700
2207,19,67,33,1403,243,204,485,Cache,C2703
3078,9,90,4,4345,235,233,907,Rawah,C7745
3019,13,484,176,2052,206,213,2870,Commanche,C7756
3389,18,511,41,3918,188,206,3480,Commanche,C8776
2927,19,210,56,1350,208,197,2040,Commanche,C7757
2493,8,218,16,964,222,223,4242,Rawah,C6731
2993,14,67,16,2764,184,246,819,Commanche,C7757
3262,24,450,151,1101,150,238,1988,Rawah,C7745
2967,4,258,25,1831,214,243,2208,Commanche,C7756
3249,5,510,15,384,209,243,751,Commanche,C7756
2663,16,376,20,3178,224,203,2981,Commanche,C4703
2977,20,270,96,5386,191,197,1107,Rawah,C7745
3034,11,350,46,1146,237,223,1857,Commanche,C7201
1966,20,216,67,228,249,221,849,Cache,C2704
2985,11,703,89,6049,197,249,6157,Rawah,C7745
2933,16,42,10,492,240,210,1587,Commanche,C7757
2884,5,30,-3,1863,226,240,2295,Commanche,C6101
2167,26,153,76,765,252,214,134,Cache,C2704
2984,7,451,63,1724,204,232,633,Commanche,C7755
2994,13,524,15,2403,218,212,2359,Commanche,C7755
3079,4,469,69,2896,214,243,900,Commanche,C7756
3086,11,417,80,2638,191,241,1862,Commanche,C7756
3100,10,90,24,5251,228,220,849,Rawah,C7745
2807,17,256,44,3037,174,220,2999,Rawah,C4744
2746,21,664,12,1273,238,196,854,Rawah,C4744
3243,14,450,13,4257,242,217,1126,Rawah,C7745
2269,25,492,131,454,144,234,1776,Cache,C4703
3159,15,190,26,3013,241,215,2971,Commanche,C7700
3012,11,324,51,2463,226,217,2553,Commanche,C7755
2949,4,60,7,4375,223,230,5246,Rawah,C4744
3086,6,313,11,2699,209,230,1756,Commanche,C7756
3027,15,402,168,1433,209,206,3324,Commanche,C7755
3200,11,247,27,1471,192,230,67,Commanche,C7202
2740,8,30,-2,1290,228,223,2190,Rawah,C7745
2945,8,402,32,5275,199,243,2099,Rawah,C7745
2755,4,67,-2,1864,220,231,1140,Rawah,C4744
3143,10,268,79,2928,235,238,1082,Commanche,C7756
3180,5,0,0,1073,228,233,2534,Rawah,C7202
2601,16,190,66,1248,225,248,1283,Commanche,C2704
2702,38,67,46,1358,184,131,1231,Commanche,C7757
2669,28,180,48,1084,187,169,1797,Commanche,C7757
3272,13,228,-41,2481,241,224,3729,Neota,C7202
3066,15,270,29,1699,236,240,972,Rawah,C7745
3421,34,674,-45,3581,169,247,2442,Rawah,C8776
3180,18,60,-20,2605,231,244,2766,Rawah,C7745
3222,37,335,139,3967,253,179,2349,Rawah,C8772
3225,7,42,2,5842,213,227,1050,Rawah,C7201
3254,16,120,25,3245,183,250,1357,Commanche,C7755
3219,17,60,-9,4123,229,201,3378,Commanche,C7201
2993,18,228,54,1527,169,228,3290,Rawah,C7201
3285,3,459,39,5850,213,235,658,Rawah,C7201
3256,14,277,95,3556,242,232,671,Commanche,C7756
2814,9,0,0,5230,235,231,4516,Rawah,C7745
2894,12,30,7,3642,235,217,5048,Rawah,C7746
3002,6,0,0,2882,216,227,1566,Rawah,C7745
3177,23,306,88,1201,251,218,1248,Rawah,C7745
2863,11,376,101,3605,223,216,5973,Rawah,C4744
3306,18,192,68,4093,242,206,3549,Commanche,C7757
2927,8,95,6,1382,234,236,797,Rawah,C7745
2810,32,67,39,2097,133,241,1390,Commanche,C4758
2156,33,30,25,636,220,150,908,Cache,C4703
2675,34,108,58,433,149,247,1482,Commanche,C4758
2881,13,524,126,1423,220,210,875,Commanche,C7710
2849,7,324,51,2086,226,225,1832,Rawah,C4744
2895,8,404,63,787,204,247,1600,Commanche,C2705
3116,3,60,-4,2455,216,243,2081,Commanche,C7202
3468,15,690,183,2271,240,213,1359,Rawah,C8776
3210,4,469,31,5819,218,230,2777,Rawah,C7745
2909,13,433,57,2724,232,243,2256,Rawah,C7745
3124,22,300,41,1590,181,194,2053,Commanche,C7700
2334,16,85,12,95,246,225,607,Commanche,C2705
3018,22,210,6,2148,205,253,1889,Commanche,C7202
3183,14,42,4,2679,239,216,2812,Rawah,C7745
3031,14,335,162,5341,225,210,1262,Rawah,C7745
3515,31,313,118,2550,237,163,3824,Rawah,C8776
2576,23,182,58,2371,203,184,607,Commanche,C4703
3219,10,495,61,693,218,249,390,Commanche,C7756
3242,25,450,161,4310,144,229,1237,Rawah,C7745
2795,14,85,19,2068,183,228,3144,Rawah,C7746
2913,10,342,7,2368,197,228,2495,Rawah,C7745
3122,3,170,7,2533,223,234,1065,Rawah,C7202
2800,14,408,35,1924,242,232,2021,Commanche,C4758
3357,4,212,18,1200,208,238,2131,Commanche,C7756
2944,13,90,18,1381,218,211,1441,Rawah,C7745
3280,32,295,182,4079,227,158,1189,Rawah,C7745
3369,9,150,30,1637,235,234,3274,Neota,C8771
3049,14,212,61,2197,216,209,2763,Commanche,C7757
3064,19,108,17,3231,234,241,5744,Rawah,C7745
3090,6,0,0,4075,230,231,2851,Rawah,C7745
2764,6,485,-8,1834,222,226,2145,Rawah,C4744
3264,18,42,13,3891,173,215,4079,Rawah,C8771
2987,8,108,-3,4009,200,244,646,Rawah,C7745
2828,13,698,194,2818,226,247,1849,Commanche,C4703
2947,16,127,39,4358,183,217,2359,Rawah,C7746
3116,18,360,47,3510,231,200,4845,Rawah,C7745
2477,21,313,49,782,198,190,503,Cache,C4703
3043,16,402,29,3675,246,225,4863,Rawah,C7745
3034,16,616,20,1806,193,208,849,Commanche,C7755
2695,11,153,-2,1392,232,218,960,Rawah,C7202
2349,8,0,0,484,227,223,850,Cache,C2703
3169,4,42,8,616,210,242,2310,Neota,C7202
3107,13,255,22,1742,214,251,792,Commanche,C7755
2614,6,120,17,914,209,245,666,Rawah,C4201
2829,19,240,86,1288,203,195,1173,Commanche,C7757
3095,13,319,34,1634,233,242,743,Commanche,C7755
3101,11,480,-16,2460,213,250,1600,Commanche,C4758
3057,18,108,10,5267,221,249,1645,Rawah,C7745
3402,21,277,73,1018,247,226,4089,Neota,C8771
3224,4,153,-5,4629,212,233,711,Rawah,C8771
2873,14,85,9,2930,226,210,2663,Rawah,C4744
3209,7,60,11,2810,230,228,2707,Rawah,C7745
3177,14,390,69,2190,209,252,832,Rawah,C7201
2485,12,228,53,630,218,213,1380,Cache,C2717
3020,4,134,21,4364,226,232,646,Rawah,C7745
2870,6,0,0,1678,229,232,1211,Rawah,C7102
2908,19,85,0,484,239,199,1839,Rawah,C7745
2972,11,60,10,5861,211,216,3531,Rawah,C7745
2693,16,255,-7,895,217,203,1956,Commanche,C7755
3297,16,150,-7,3810,195,210,3945,Rawah,C8771
2252,22,134,31,595,248,202,1698,Cache,C2704
3099,13,175,-14,778,228,246,1584,Rawah,C7202
3027,13,170,19,3508,186,246,1731,Commanche,C7201
2965,11,301,39,5144,239,226,6395,Rawah,C4744
2998,12,95,21,4524,240,224,85,Rawah,C7745
2591,12,210,62,256,233,242,1627,Rawah,C7746
2619,9,90,15,1717,234,226,930,Commanche,C2703
2823,24,30,11,1920,209,181,1106,Commanche,C4758
3085,8,30,4,1913,200,245,518,Commanche,C7202
3120,12,484,65,443,235,218,1266,Commanche,C7756
2021,16,0,0,470,215,252,642,Cache,C5101
3047,5,480,22,3636,224,228,4832,Rawah,C7745
2793,5,0,0,2287,225,230,1714,Rawah,C7202
3040,21,242,33,3097,223,190,1731,Commanche,C7755
2904,14,192,-23,666,233,211,2096,Rawah,C7745
3344,9,228,47,1273,227,244,997,Rawah,C8772
3131,14,30,8,1928,180,234,1983,Commanche,C7202
2462,9,467,76,655,216,220,1170,Cache,C4703
2315,11,0,0,85,203,220,67,Cache,C4703
3102,8,90,14,4680,198,239,2546,Rawah,C7745
3400,10,120,3,2297,236,226,3626,Rawah,C8771
2734,34,108,62,1426,254,186,983,Commanche,C4758
2923,9,255,10,1871,236,227,2045,Rawah,C7745
3139,19,484,98,2244,210,195,2014,Commanche,C7757
2767,13,335,32,1544,241,224,2480,Rawah,C4744
2822,8,0,0,2451,230,226,2371,Rawah,C7102
2351,22,175,57,1075,159,211,760,Cache,C2717
3127,7,42,-2,1752,228,242,2100,Commanche,C7202
3073,3,134,15,3651,210,238,277,Rawah,C7745
2264,29,180,67,658,252,186,1634,Cache,C2704
2652,16,30,3,1584,180,247,1173,Commanche,C4758
3075,18,256,20,892,226,247,2951,Commanche,C7757
3034,18,85,22,2404,178,250,1598,Commanche,C7202
3027,11,108,28,1230,189,233,1426,Commanche,C7756
2883,16,192,24,2340,203,254,2312,Commanche,C7702
2666,14,182,16,912,229,246,1465,Commanche,C2705
2887,21,60,18,5576,246,202,902,Rawah,C7746
3165,7,0,0,4448,231,230,3113,Rawah,C7202
3044,17,42,9,3157,175,221,2669,Commanche,C7700
3008,10,67,10,6136,203,224,3355,Rawah,C7102
2916,5,150,-9,3766,225,231,6127,Rawah,C6101
3360,27,769,-106,3587,167,252,2482,Rawah,C8772
2862,21,175,65,4701,247,226,4745,Rawah,C7746
2754,8,67,10,1779,203,227,2580,Rawah,C7745
2961,8,182,2,742,227,223,2076,Rawah,C7745
3391,17,553,109,2349,246,226,2268,Rawah,C8776
2971,6,170,25,1926,229,239,940,Rawah,C7746
2932,13,30,6,3739,205,215,6388,Rawah,C7102
3138,12,666,-27,570,229,214,1697,Neota,C7201
3272,24,153,65,1988,186,183,2097,Commanche,C7757
3160,10,446,56,1036,211,219,2477,Commanche,C7755
3009,9,170,37,2165,221,220,2605,Commanche,C7202
2559,31,242,117,470,121,209,433,Commanche,C7757
3097,16,120,1,1717,223,202,745,Commanche,C7755
2542,11,30,1,258,193,225,1832,Rawah,C6101
3104,17,127,30,5246,222,200,2960,Rawah,C7201
2971,16,212,8,1527,215,202,1565,Rawah,C7745
3188,15,0,0,726,182,223,1072,Neota,C7700
2781,6,0,0,3903,210,230,5400,Rawah,C6101
3042,18,618,215,638,173,215,1358,Rawah,C7746
2721,15,268,34,1650,225,207,446,Rawah,C7745
2627,14,0,0,1705,218,207,1429,Rawah,C7745
3100,13,60,9,2391,239,217,1213,Rawah,C7746
2676,28,162,99,2028,202,249,391,Commanche,C2705
3038,8,190,63,2894,205,247,306,Commanche,C7756
3129,5,30,-2,2355,207,241,912,Commanche,C7202
2926,19,780,402,1061,167,244,1842,Commanche,C7756
2650,17,95,26,1366,240,207,283,Rawah,C4201
3073,23,459,152,2955,155,242,2430,Commanche,C7755
2477,16,120,27,755,225,202,404,Cache,C2717
2975,9,331,59,5257,229,243,1865,Rawah,C7745
3139,11,301,58,1368,234,220,3282,Commanche,C7757
3123,7,212,41,5166,226,226,3084,Rawah,C7201
3175,7,371,33,3034,215,225,4272,Rawah,C7202
2200,34,30,26,850,106,202,700,Cache,C4703
3465,12,726,140,4054,216,250,2970,Commanche,C8776
3030,12,30,-5,3361,241,227,488,Rawah,C7745
2925,17,247,45,2315,245,212,607,Commanche,C7756
2664,15,255,16,395,230,208,1682,Rawah,C4744
2939,17,192,49,4526,229,202,3648,Rawah,C7745
2782,9,108,13,3069,212,221,5364,Rawah,C4744
3050,20,0,0,5142,235,194,1664,Rawah,C7202
2924,13,175,40,1729,230,211,2684,Commanche,C7756
3206,7,430,-14,5496,225,226,1991,Rawah,C7201
3126,10,95,14,5295,228,219,3095,Rawah,C7201
3308,24,95,25,2504,224,244,3595,Neota,C7757
3100,6,247,37,1857,229,231,2106,Rawah,C7745
3441,33,708,156,2072,250,172,1664,Rawah,C8776
3312,7,866,200,1366,228,226,1771,Commanche,C8776
2710,3,30,0,1248,215,234,1824,Commanche,C7102
3086,24,242,35,3501,216,249,1095,Commanche,C7757
3252,10,537,-21,726,191,238,3030,Neota,C7202
3024,20,127,39,3738,250,212,2518,Rawah,C7746
2566,35,67,41,1761,170,246,361,Commanche,C2705
2970,9,170,26,240,199,245,1291,Commanche,C7756
2439,19,153,45,659,241,202,1104,Commanche,C2705
3144,8,124,11,1020,233,237,2024,Rawah,C7201
3055,22,67,11,2647,162,247,1343,Commanche,C7202
3196,29,457,42,4897,227,167,3231,Rawah,C7746
2830,33,306,181,1812,122,236,1440,Commanche,C4758
3155,4,300,11,6058,213,233,1034,Rawah,C7745
2754,5,150,26,2547,223,229,5523,Rawah,C4744
2325,11,404,137,1284,196,225,1100,Cache,C2717
2831,14,124,-3,3181,181,231,2694,Rawah,C4744
3191,12,499,59,382,238,237,876,Commanche,C7756
3366,15,67,2,2272,178,227,1541,Commanche,C8771
2581,23,170,65,1230,203,253,1266,Commanche,C2704
3168,12,331,45,2359,212,251,940,Commanche,C7756
3201,3,134,16,4118,211,239,3489,Rawah,C7745
3342,18,402,153,4124,195,200,3797,Commanche,C8776
2667,22,150,61,1155,246,227,2287,Rawah,C7746
3392,15,134,29,4260,244,229,3998,Commanche,C7757
3024,17,85,26,5519,232,203,4551,Rawah,C7745
2518,11,228,46,564,239,229,247,Cache,C2717
3213,11,85,6,1442,189,240,2621,Commanche,C7202
2986,17,42,9,4420,244,212,192,Rawah,C7745
3341,18,182,-3,5309,172,243,864,Rawah,C8772
3247,19,134,18,484,240,202,939,Neota,C7700
2693,20,335,-4,1410,245,230,636,Rawah,C7746
3082,4,376,48,1121,218,230,1277,Neota,C7202
2972,7,330,46,5157,229,228,6442,Rawah,C4744
3006,2,30,1,5542,213,238,2140,Rawah,C7201
3242,20,560,134,5984,163,242,2881,Rawah,C7746
3155,8,324,23,2254,229,224,2406,Rawah,C7745
2852,12,120,40,2506,232,243,1907,Rawah,C7746
2964,13,124,-11,1461,226,211,2054,Rawah,C7202
2873,10,350,36,1064,206,222,2770,Commanche,C7756
2796,7,366,18,2188,231,236,1860,Rawah,C4744
2970,4,175,21,2047,227,234,853,Rawah,C7745
3374,18,390,93,1082,171,219,2854,Commanche,C7756
3293,6,150,32,6279,224,228,228,Rawah,C7201
3155,13,30,1,5102,202,215,1048,Rawah,C7201
2969,6,42,2,4624,226,229,1840,Rawah,C7101
3065,15,295,90,1276,202,210,424,Commanche,C7700
2228,33,42,24,1321,220,151,658,Cache,C2705
2964,10,30,3,2363,212,219,1930,Commanche,C7756
2959,24,741,161,3058,250,198,658,Commanche,C4703
2784,10,60,7,1800,215,249,2315,Commanche,C7702
3080,23,42,10,4291,179,189,2907,Rawah,C7745
3008,5,85,0,604,227,238,1519,Commanche,C7202
2710,9,309,27,382,229,223,1123,Commanche,C4704
3307,12,134,13,4142,195,222,3928,Rawah,C8771
2798,15,162,63,1262,238,239,1590,Commanche,C2705
3083,15,1397,214,2974,224,206,1265,Commanche,C7756
2822,10,170,11,2385,232,221,2707,Rawah,C7745
2978,10,242,13,4639,223,218,2725,Rawah,C7745
2925,7,124,31,4327,214,247,2863,Rawah,C7746
3058,5,234,0,2922,228,234,849,Rawah,C7202
2919,4,175,6,4754,224,233,3978,Rawah,C7202
3355,23,85,22,1315,213,184,1377,Neota,C8771
3320,10,0,0,2899,230,219,1824,Commanche,C8771
2912,20,150,55,1071,196,254,400,Commanche,C7757
2978,9,339,16,4782,233,238,5413,Rawah,C4744
2868,21,120,23,1771,164,213,2563,Commanche,C7757
3029,28,400,-25,721,252,190,1155,Commanche,C7757
2764,5,180,7,2192,205,239,3812,Rawah,C4744
3045,12,108,0,3148,226,215,1317,Commanche,C7756
3110,6,484,35,1908,216,228,2779,Commanche,C7756
3008,11,30,8,866,191,231,1317,Neota,C7201
3356,15,90,17,2780,177,233,2290,Rawah,C8772
3079,6,255,15,1412,226,242,1598,Rawah,C7745
2985,20,201,54,2509,183,253,1361,Commanche,C4758
2633,12,120,0,2234,214,250,2483,Commanche,C2705
2831,11,85,7,5429,235,221,4558,Rawah,C7745
3129,4,0,0,2068,224,233,2773,Rawah,C7202
2957,16,30,-9,552,238,207,426,Rawah,C7201
3176,8,240,34,3429,232,239,564,Commanche,C7201
3158,8,150,9,1458,199,234,443,Commanche,C7202
3185,4,480,90,5100,221,231,2131,Rawah,C7101
2755,20,258,12,1718,240,199,2439,Rawah,C4744
3070,8,268,26,3751,225,222,2595,Rawah,C7700
3279,28,309,109,4006,219,168,3229,Rawah,C7745
2337,24,255,-49,1055,160,199,1187,Cache,C4703
3056,6,600,-126,1613,225,228,1060,Rawah,C7202
3073,5,210,32,757,221,244,1521,Commanche,C7201
3273,9,42,9,1337,236,231,3210,Neota,C7202
2938,26,300,-29,459,248,187,2092,Rawah,C7746
2896,21,180,79,2451,225,191,2068,Commanche,C7757
2697,11,190,20,1434,234,220,1458,Rawah,C4744
2982,10,30,1,3671,214,219,5117,Rawah,C7745
2965,9,417,44,5221,233,226,2751,Rawah,C7746
2793,12,350,89,454,238,222,404,Rawah,C7746
2838,16,108,30,2455,189,213,2055,Rawah,C7745
2781,12,108,9,2958,220,249,6373,Rawah,C7746
2943,8,247,66,1410,225,223,1981,Commanche,C7756
2789,10,268,16,2271,213,249,2739,Rawah,C4744
2845,16,170,28,794,243,213,190,Commanche,C7757
2804,9,277,-9,1116,228,221,2563,Rawah,C7745
2810,24,95,38,1761,186,254,2271,Commanche,C4758
3168,12,313,41,997,220,249,624,Commanche,C7756
3172,15,175,12,1489,231,207,2418,Commanche,C8772
2333,25,212,136,1396,164,191,931,Cache,C4703
3110,22,342,80,1813,236,239,2133,Commanche,C7757
3159,4,426,20,3499,217,243,3814,Rawah,C7745
2669,15,60,11,1697,225,207,371,Commanche,C7757
2451,19,150,26,532,163,232,1761,Cache,C4703
2969,8,201,36,1978,232,225,2820,Commanche,C7756
2934,30,42,15,543,243,171,1677,Commanche,C7757
3226,6,270,2,5992,205,241,1206,Rawah,C7201
2887,16,134,30,3512,245,222,2847,Rawah,C7745
2966,10,793,171,2794,229,244,1167,Commanche,C7790
3002,6,212,-19,1283,209,231,811,Commanche,C7202
3097,18,108,23,5260,225,197,2932,Rawah,C7201
3076,12,67,15,1558,240,230,2480,Rawah,C7745
